date_val,retail_year_name,retail_quarter_name,retail_month_name,retail_week_name,retail_year_begin_date,retail_quarter_begin_date,retail_month_begin_date,retail_week_begin_date,retail_date_prev_month,retail_date_prev_quarter,retail_date_prev_year
1589673600000,2020,2020-Q2,2020-M04,2020-W16,1580601600000,1588464000000,1588464000000,1589673600000,1587254400000,1581811200000,1558224000000
1589760000000,2020,2020-Q2,2020-M04,2020-W16,1580601600000,1588464000000,1588464000000,1589673600000,1587340800000,1581897600000,1558310400000
1589846400000,2020,2020-Q2,2020-M04,2020-W16,1580601600000,1588464000000,1588464000000,1589673600000,1587427200000,1581984000000,1558396800000
1589932800000,2020,2020-Q2,2020-M04,2020-W16,1580601600000,1588464000000,1588464000000,1589673600000,1587513600000,1582070400000,1558483200000
1590019200000,2020,2020-Q2,2020-M04,2020-W16,1580601600000,1588464000000,1588464000000,1589673600000,1587600000000,1582156800000,1558569600000
1590105600000,2020,2020-Q2,2020-M04,2020-W16,1580601600000,1588464000000,1588464000000,1589673600000,1587686400000,1582243200000,1558656000000
1590192000000,2020,2020-Q2,2020-M04,2020-W16,1580601600000,1588464000000,1588464000000,1589673600000,1587772800000,1582329600000,1558742400000
1590278400000,2020,2020-Q2,2020-M04,2020-W17,1580601600000,1588464000000,1588464000000,1590278400000,1587859200000,1582416000000,1558828800000
1590364800000,2020,2020-Q2,2020-M04,2020-W17,1580601600000,1588464000000,1588464000000,1590278400000,1587945600000,1582502400000,1558915200000
1590451200000,2020,2020-Q2,2020-M04,2020-W17,1580601600000,1588464000000,1588464000000,1590278400000,1588032000000,1582588800000,1559001600000
1590537600000,2020,2020-Q2,2020-M04,2020-W17,1580601600000,1588464000000,1588464000000,1590278400000,1588118400000,1582675200000,1559088000000
1590624000000,2020,2020-Q2,2020-M04,2020-W17,1580601600000,1588464000000,1588464000000,1590278400000,1588204800000,1582761600000,1559174400000
1590710400000,2020,2020-Q2,2020-M04,2020-W17,1580601600000,1588464000000,1588464000000,1590278400000,1588291200000,1582848000000,1559260800000
1590796800000,2020,2020-Q2,2020-M04,2020-W17,1580601600000,1588464000000,1588464000000,1590278400000,1588377600000,1582934400000,1559347200000
1590883200000,2020,2020-Q2,2020-M05,2020-W18,1580601600000,1588464000000,1590883200000,1590883200000,1588464000000,1583020800000,1559433600000
1590969600000,2020,2020-Q2,2020-M05,2020-W18,1580601600000,1588464000000,1590883200000,1590883200000,1588550400000,1583107200000,1559520000000
1591056000000,2020,2020-Q2,2020-M05,2020-W18,1580601600000,1588464000000,1590883200000,1590883200000,1588636800000,1583193600000,1559606400000
1591142400000,2020,2020-Q2,2020-M05,2020-W18,1580601600000,1588464000000,1590883200000,1590883200000,1588723200000,1583280000000,1559692800000
1591228800000,2020,2020-Q2,2020-M05,2020-W18,1580601600000,1588464000000,1590883200000,1590883200000,1588809600000,1583366400000,1559779200000
1591315200000,2020,2020-Q2,2020-M05,2020-W18,1580601600000,1588464000000,1590883200000,1590883200000,1588896000000,1583452800000,1559865600000
1591401600000,2020,2020-Q2,2020-M05,2020-W18,1580601600000,1588464000000,1590883200000,1590883200000,1588982400000,1583539200000,1559952000000
1591488000000,2020,2020-Q2,2020-M05,2020-W19,1580601600000,1588464000000,1590883200000,1591488000000,1589068800000,1583625600000,1560038400000
1591574400000,2020,2020-Q2,2020-M05,2020-W19,1580601600000,1588464000000,1590883200000,1591488000000,1589155200000,1583712000000,1560124800000
1591660800000,2020,2020-Q2,2020-M05,2020-W19,1580601600000,1588464000000,1590883200000,1591488000000,1589241600000,1583798400000,1560211200000
1591747200000,2020,2020-Q2,2020-M05,2020-W19,1580601600000,1588464000000,1590883200000,1591488000000,1589328000000,1583884800000,1560297600000
1591833600000,2020,2020-Q2,2020-M05,2020-W19,1580601600000,1588464000000,1590883200000,1591488000000,1589414400000,1583971200000,1560384000000
1591920000000,2020,2020-Q2,2020-M05,2020-W19,1580601600000,1588464000000,1590883200000,1591488000000,1589500800000,1584057600000,1560470400000
1592006400000,2020,2020-Q2,2020-M05,2020-W19,1580601600000,1588464000000,1590883200000,1591488000000,1589587200000,1584144000000,1560556800000
1592092800000,2020,2020-Q2,2020-M05,2020-W20,1580601600000,1588464000000,1590883200000,1592092800000,1589673600000,1584230400000,1560643200000
1592179200000,2020,2020-Q2,2020-M05,2020-W20,1580601600000,1588464000000,1590883200000,1592092800000,1589760000000,1584316800000,1560729600000
1592265600000,2020,2020-Q2,2020-M05,2020-W20,1580601600000,1588464000000,1590883200000,1592092800000,1589846400000,1584403200000,1560816000000
1592352000000,2020,2020-Q2,2020-M05,2020-W20,1580601600000,1588464000000,1590883200000,1592092800000,1589932800000,1584489600000,1560902400000
1592438400000,2020,2020-Q2,2020-M05,2020-W20,1580601600000,1588464000000,1590883200000,1592092800000,1590019200000,1584576000000,1560988800000
1592524800000,2020,2020-Q2,2020-M05,2020-W20,1580601600000,1588464000000,1590883200000,1592092800000,1590105600000,1584662400000,1561075200000
1592611200000,2020,2020-Q2,2020-M05,2020-W20,1580601600000,1588464000000,1590883200000,1592092800000,1590192000000,1584748800000,1561161600000
1592697600000,2020,2020-Q2,2020-M05,2020-W21,1580601600000,1588464000000,1590883200000,1592697600000,1590278400000,1584835200000,1561248000000
1592784000000,2020,2020-Q2,2020-M05,2020-W21,1580601600000,1588464000000,1590883200000,1592697600000,1590364800000,1584921600000,1561334400000
1592870400000,2020,2020-Q2,2020-M05,2020-W21,1580601600000,1588464000000,1590883200000,1592697600000,1590451200000,1585008000000,1561420800000
1592956800000,2020,2020-Q2,2020-M05,2020-W21,1580601600000,1588464000000,1590883200000,1592697600000,1590537600000,1585094400000,1561507200000
1593043200000,2020,2020-Q2,2020-M05,2020-W21,1580601600000,1588464000000,1590883200000,1592697600000,1590624000000,1585180800000,1561593600000
1593129600000,2020,2020-Q2,2020-M05,2020-W21,1580601600000,1588464000000,1590883200000,1592697600000,1590710400000,1585267200000,1561680000000
1593216000000,2020,2020-Q2,2020-M05,2020-W21,1580601600000,1588464000000,1590883200000,1592697600000,1590796800000,1585353600000,1561766400000
1593302400000,2020,2020-Q2,2020-M05,2020-W22,1580601600000,1588464000000,1590883200000,1593302400000,,1585440000000,1561852800000
1593388800000,2020,2020-Q2,2020-M05,2020-W22,1580601600000,1588464000000,1590883200000,1593302400000,,1585526400000,1561939200000
1593475200000,2020,2020-Q2,2020-M05,2020-W22,1580601600000,1588464000000,1590883200000,1593302400000,,1585612800000,1562025600000
1593561600000,2020,2020-Q2,2020-M05,2020-W22,1580601600000,1588464000000,1590883200000,1593302400000,,1585699200000,1562112000000
1593648000000,2020,2020-Q2,2020-M05,2020-W22,1580601600000,1588464000000,1590883200000,1593302400000,,1585785600000,1562198400000
1593734400000,2020,2020-Q2,2020-M05,2020-W22,1580601600000,1588464000000,1590883200000,1593302400000,,1585872000000,1562284800000
1593820800000,2020,2020-Q2,2020-M05,2020-W22,1580601600000,1588464000000,1590883200000,1593302400000,,1585958400000,1562371200000
1593907200000,2020,2020-Q2,2020-M06,2020-W23,1580601600000,1588464000000,1593907200000,1593907200000,1590883200000,1586044800000,1562457600000
1593993600000,2020,2020-Q2,2020-M06,2020-W23,1580601600000,1588464000000,1593907200000,1593907200000,1590969600000,1586131200000,1562544000000
1594080000000,2020,2020-Q2,2020-M06,2020-W23,1580601600000,1588464000000,1593907200000,1593907200000,1591056000000,1586217600000,1562630400000
1594166400000,2020,2020-Q2,2020-M06,2020-W23,1580601600000,1588464000000,1593907200000,1593907200000,1591142400000,1586304000000,1562716800000
1594252800000,2020,2020-Q2,2020-M06,2020-W23,1580601600000,1588464000000,1593907200000,1593907200000,1591228800000,1586390400000,1562803200000
1594339200000,2020,2020-Q2,2020-M06,2020-W23,1580601600000,1588464000000,1593907200000,1593907200000,1591315200000,1586476800000,1562889600000
1594425600000,2020,2020-Q2,2020-M06,2020-W23,1580601600000,1588464000000,1593907200000,1593907200000,1591401600000,1586563200000,1562976000000
1594512000000,2020,2020-Q2,2020-M06,2020-W24,1580601600000,1588464000000,1593907200000,1594512000000,1591488000000,1586649600000,1563062400000
1594598400000,2020,2020-Q2,2020-M06,2020-W24,1580601600000,1588464000000,1593907200000,1594512000000,1591574400000,1586736000000,1563148800000
1594684800000,2020,2020-Q2,2020-M06,2020-W24,1580601600000,1588464000000,1593907200000,1594512000000,1591660800000,1586822400000,1563235200000
1594771200000,2020,2020-Q2,2020-M06,2020-W24,1580601600000,1588464000000,1593907200000,1594512000000,1591747200000,1586908800000,1563321600000
1594857600000,2020,2020-Q2,2020-M06,2020-W24,1580601600000,1588464000000,1593907200000,1594512000000,1591833600000,1586995200000,1563408000000
1594944000000,2020,2020-Q2,2020-M06,2020-W24,1580601600000,1588464000000,1593907200000,1594512000000,1591920000000,1587081600000,1563494400000
1595030400000,2020,2020-Q2,2020-M06,2020-W24,1580601600000,1588464000000,1593907200000,1594512000000,1592006400000,1587168000000,1563580800000
1595116800000,2020,2020-Q2,2020-M06,2020-W25,1580601600000,1588464000000,1593907200000,1595116800000,1592092800000,1587254400000,1563667200000
1595203200000,2020,2020-Q2,2020-M06,2020-W25,1580601600000,1588464000000,1593907200000,1595116800000,1592179200000,1587340800000,1563753600000
1595289600000,2020,2020-Q2,2020-M06,2020-W25,1580601600000,1588464000000,1593907200000,1595116800000,1592265600000,1587427200000,1563840000000
1595376000000,2020,2020-Q2,2020-M06,2020-W25,1580601600000,1588464000000,1593907200000,1595116800000,1592352000000,1587513600000,1563926400000
1595462400000,2020,2020-Q2,2020-M06,2020-W25,1580601600000,1588464000000,1593907200000,1595116800000,1592438400000,1587600000000,1564012800000
1595548800000,2020,2020-Q2,2020-M06,2020-W25,1580601600000,1588464000000,1593907200000,1595116800000,1592524800000,1587686400000,1564099200000
1595635200000,2020,2020-Q2,2020-M06,2020-W25,1580601600000,1588464000000,1593907200000,1595116800000,1592611200000,1587772800000,1564185600000
1595721600000,2020,2020-Q2,2020-M06,2020-W26,1580601600000,1588464000000,1593907200000,1595721600000,1592697600000,1587859200000,1564272000000
1595808000000,2020,2020-Q2,2020-M06,2020-W26,1580601600000,1588464000000,1593907200000,1595721600000,1592784000000,1587945600000,1564358400000
1595894400000,2020,2020-Q2,2020-M06,2020-W26,1580601600000,1588464000000,1593907200000,1595721600000,1592870400000,1588032000000,1564444800000
1595980800000,2020,2020-Q2,2020-M06,2020-W26,1580601600000,1588464000000,1593907200000,1595721600000,1592956800000,1588118400000,1564531200000
1596067200000,2020,2020-Q2,2020-M06,2020-W26,1580601600000,1588464000000,1593907200000,1595721600000,1593043200000,1588204800000,1564617600000
1596153600000,2020,2020-Q2,2020-M06,2020-W26,1580601600000,1588464000000,1593907200000,1595721600000,1593129600000,1588291200000,1564704000000
1596240000000,2020,2020-Q2,2020-M06,2020-W26,1580601600000,1588464000000,1593907200000,1595721600000,1593216000000,1588377600000,1564790400000
1596326400000,2020,2020-Q3,2020-M07,2020-W27,1580601600000,1596326400000,1596326400000,1596326400000,1593907200000,1588464000000,1564876800000
1596412800000,2020,2020-Q3,2020-M07,2020-W27,1580601600000,1596326400000,1596326400000,1596326400000,1593993600000,1588550400000,1564963200000
1596499200000,2020,2020-Q3,2020-M07,2020-W27,1580601600000,1596326400000,1596326400000,1596326400000,1594080000000,1588636800000,1565049600000
1596585600000,2020,2020-Q3,2020-M07,2020-W27,1580601600000,1596326400000,1596326400000,1596326400000,1594166400000,1588723200000,1565136000000
1596672000000,2020,2020-Q3,2020-M07,2020-W27,1580601600000,1596326400000,1596326400000,1596326400000,1594252800000,1588809600000,1565222400000
1596758400000,2020,2020-Q3,2020-M07,2020-W27,1580601600000,1596326400000,1596326400000,1596326400000,1594339200000,1588896000000,1565308800000
1596844800000,2020,2020-Q3,2020-M07,2020-W27,1580601600000,1596326400000,1596326400000,1596326400000,1594425600000,1588982400000,1565395200000
1596931200000,2020,2020-Q3,2020-M07,2020-W28,1580601600000,1596326400000,1596326400000,1596931200000,1594512000000,1589068800000,1565481600000
1597017600000,2020,2020-Q3,2020-M07,2020-W28,1580601600000,1596326400000,1596326400000,1596931200000,1594598400000,1589155200000,1565568000000
1597104000000,2020,2020-Q3,2020-M07,2020-W28,1580601600000,1596326400000,1596326400000,1596931200000,1594684800000,1589241600000,1565654400000
1597190400000,2020,2020-Q3,2020-M07,2020-W28,1580601600000,1596326400000,1596326400000,1596931200000,1594771200000,1589328000000,1565740800000
1597276800000,2020,2020-Q3,2020-M07,2020-W28,1580601600000,1596326400000,1596326400000,1596931200000,1594857600000,1589414400000,1565827200000
1597363200000,2020,2020-Q3,2020-M07,2020-W28,1580601600000,1596326400000,1596326400000,1596931200000,1594944000000,1589500800000,1565913600000
1597449600000,2020,2020-Q3,2020-M07,2020-W28,1580601600000,1596326400000,1596326400000,1596931200000,1595030400000,1589587200000,1566000000000
1597536000000,2020,2020-Q3,2020-M07,2020-W29,1580601600000,1596326400000,1596326400000,1597536000000,1595116800000,1589673600000,1566086400000
1597622400000,2020,2020-Q3,2020-M07,2020-W29,1580601600000,1596326400000,1596326400000,1597536000000,1595203200000,1589760000000,1566172800000
1597708800000,2020,2020-Q3,2020-M07,2020-W29,1580601600000,1596326400000,1596326400000,1597536000000,1595289600000,1589846400000,1566259200000
1597795200000,2020,2020-Q3,2020-M07,2020-W29,1580601600000,1596326400000,1596326400000,1597536000000,1595376000000,1589932800000,1566345600000
1597881600000,2020,2020-Q3,2020-M07,2020-W29,1580601600000,1596326400000,1596326400000,1597536000000,1595462400000,1590019200000,1566432000000
1597968000000,2020,2020-Q3,2020-M07,2020-W29,1580601600000,1596326400000,1596326400000,1597536000000,1595548800000,1590105600000,1566518400000
1598054400000,2020,2020-Q3,2020-M07,2020-W29,1580601600000,1596326400000,1596326400000,1597536000000,1595635200000,1590192000000,1566604800000
1598140800000,2020,2020-Q3,2020-M07,2020-W30,1580601600000,1596326400000,1596326400000,1598140800000,1595721600000,1590278400000,1566691200000
1598227200000,2020,2020-Q3,2020-M07,2020-W30,1580601600000,1596326400000,1596326400000,1598140800000,1595808000000,1590364800000,1566777600000
1598313600000,2020,2020-Q3,2020-M07,2020-W30,1580601600000,1596326400000,1596326400000,1598140800000,1595894400000,1590451200000,1566864000000
1598400000000,2020,2020-Q3,2020-M07,2020-W30,1580601600000,1596326400000,1596326400000,1598140800000,1595980800000,1590537600000,1566950400000
1598486400000,2020,2020-Q3,2020-M07,2020-W30,1580601600000,1596326400000,1596326400000,1598140800000,1596067200000,1590624000000,1567036800000
1598572800000,2020,2020-Q3,2020-M07,2020-W30,1580601600000,1596326400000,1596326400000,1598140800000,1596153600000,1590710400000,1567123200000
1598659200000,2020,2020-Q3,2020-M07,2020-W30,1580601600000,1596326400000,1596326400000,1598140800000,1596240000000,1590796800000,1567209600000
1598745600000,2020,2020-Q3,2020-M08,2020-W31,1580601600000,1596326400000,1598745600000,1598745600000,1596326400000,1590883200000,1567296000000
1598832000000,2020,2020-Q3,2020-M08,2020-W31,1580601600000,1596326400000,1598745600000,1598745600000,1596412800000,1590969600000,1567382400000
1598918400000,2020,2020-Q3,2020-M08,2020-W31,1580601600000,1596326400000,1598745600000,1598745600000,1596499200000,1591056000000,1567468800000
1599004800000,2020,2020-Q3,2020-M08,2020-W31,1580601600000,1596326400000,1598745600000,1598745600000,1596585600000,1591142400000,1567555200000
1599091200000,2020,2020-Q3,2020-M08,2020-W31,1580601600000,1596326400000,1598745600000,1598745600000,1596672000000,1591228800000,1567641600000
1599177600000,2020,2020-Q3,2020-M08,2020-W31,1580601600000,1596326400000,1598745600000,1598745600000,1596758400000,1591315200000,1567728000000
1599264000000,2020,2020-Q3,2020-M08,2020-W31,1580601600000,1596326400000,1598745600000,1598745600000,1596844800000,1591401600000,1567814400000
1599350400000,2020,2020-Q3,2020-M08,2020-W32,1580601600000,1596326400000,1598745600000,1599350400000,1596931200000,1591488000000,1567900800000
1599436800000,2020,2020-Q3,2020-M08,2020-W32,1580601600000,1596326400000,1598745600000,1599350400000,1597017600000,1591574400000,1567987200000
1599523200000,2020,2020-Q3,2020-M08,2020-W32,1580601600000,1596326400000,1598745600000,1599350400000,1597104000000,1591660800000,1568073600000
1599609600000,2020,2020-Q3,2020-M08,2020-W32,1580601600000,1596326400000,1598745600000,1599350400000,1597190400000,1591747200000,1568160000000
1599696000000,2020,2020-Q3,2020-M08,2020-W32,1580601600000,1596326400000,1598745600000,1599350400000,1597276800000,1591833600000,1568246400000
1599782400000,2020,2020-Q3,2020-M08,2020-W32,1580601600000,1596326400000,1598745600000,1599350400000,1597363200000,1591920000000,1568332800000
1599868800000,2020,2020-Q3,2020-M08,2020-W32,1580601600000,1596326400000,1598745600000,1599350400000,1597449600000,1592006400000,1568419200000
1599955200000,2020,2020-Q3,2020-M08,2020-W33,1580601600000,1596326400000,1598745600000,1599955200000,1597536000000,1592092800000,1568505600000
1600041600000,2020,2020-Q3,2020-M08,2020-W33,1580601600000,1596326400000,1598745600000,1599955200000,1597622400000,1592179200000,1568592000000
1600128000000,2020,2020-Q3,2020-M08,2020-W33,1580601600000,1596326400000,1598745600000,1599955200000,1597708800000,1592265600000,1568678400000
1600214400000,2020,2020-Q3,2020-M08,2020-W33,1580601600000,1596326400000,1598745600000,1599955200000,1597795200000,1592352000000,1568764800000
1600300800000,2020,2020-Q3,2020-M08,2020-W33,1580601600000,1596326400000,1598745600000,1599955200000,1597881600000,1592438400000,1568851200000
1600387200000,2020,2020-Q3,2020-M08,2020-W33,1580601600000,1596326400000,1598745600000,1599955200000,1597968000000,1592524800000,1568937600000
1600473600000,2020,2020-Q3,2020-M08,2020-W33,1580601600000,1596326400000,1598745600000,1599955200000,1598054400000,1592611200000,1569024000000
1600560000000,2020,2020-Q3,2020-M08,2020-W34,1580601600000,1596326400000,1598745600000,1600560000000,1598140800000,1592697600000,1569110400000
1600646400000,2020,2020-Q3,2020-M08,2020-W34,1580601600000,1596326400000,1598745600000,1600560000000,1598227200000,1592784000000,1569196800000
1600732800000,2020,2020-Q3,2020-M08,2020-W34,1580601600000,1596326400000,1598745600000,1600560000000,1598313600000,1592870400000,1569283200000
1600819200000,2020,2020-Q3,2020-M08,2020-W34,1580601600000,1596326400000,1598745600000,1600560000000,1598400000000,1592956800000,1569369600000
1600905600000,2020,2020-Q3,2020-M08,2020-W34,1580601600000,1596326400000,1598745600000,1600560000000,1598486400000,1593043200000,1569456000000
1600992000000,2020,2020-Q3,2020-M08,2020-W34,1580601600000,1596326400000,1598745600000,1600560000000,1598572800000,1593129600000,1569542400000
1601078400000,2020,2020-Q3,2020-M08,2020-W34,1580601600000,1596326400000,1598745600000,1600560000000,1598659200000,1593216000000,1569628800000
1601164800000,2020,2020-Q3,2020-M08,2020-W35,1580601600000,1596326400000,1598745600000,1601164800000,,1593302400000,1569715200000
1601251200000,2020,2020-Q3,2020-M08,2020-W35,1580601600000,1596326400000,1598745600000,1601164800000,,1593388800000,1569801600000
1601337600000,2020,2020-Q3,2020-M08,2020-W35,1580601600000,1596326400000,1598745600000,1601164800000,,1593475200000,1569888000000
1601424000000,2020,2020-Q3,2020-M08,2020-W35,1580601600000,1596326400000,1598745600000,1601164800000,,1593561600000,1569974400000
1601510400000,2020,2020-Q3,2020-M08,2020-W35,1580601600000,1596326400000,1598745600000,1601164800000,,1593648000000,1570060800000
1601596800000,2020,2020-Q3,2020-M08,2020-W35,1580601600000,1596326400000,1598745600000,1601164800000,,1593734400000,1570147200000
1601683200000,2020,2020-Q3,2020-M08,2020-W35,1580601600000,1596326400000,1598745600000,1601164800000,,1593820800000,1570233600000
1601769600000,2020,2020-Q3,2020-M09,2020-W36,1580601600000,1596326400000,1601769600000,1601769600000,1598745600000,1593907200000,1570320000000
1601856000000,2020,2020-Q3,2020-M09,2020-W36,1580601600000,1596326400000,1601769600000,1601769600000,1598832000000,1593993600000,1570406400000
1601942400000,2020,2020-Q3,2020-M09,2020-W36,1580601600000,1596326400000,1601769600000,1601769600000,1598918400000,1594080000000,1570492800000
1602028800000,2020,2020-Q3,2020-M09,2020-W36,1580601600000,1596326400000,1601769600000,1601769600000,1599004800000,1594166400000,1570579200000
1602115200000,2020,2020-Q3,2020-M09,2020-W36,1580601600000,1596326400000,1601769600000,1601769600000,1599091200000,1594252800000,1570665600000
1602201600000,2020,2020-Q3,2020-M09,2020-W36,1580601600000,1596326400000,1601769600000,1601769600000,1599177600000,1594339200000,1570752000000
1602288000000,2020,2020-Q3,2020-M09,2020-W36,1580601600000,1596326400000,1601769600000,1601769600000,1599264000000,1594425600000,1570838400000
1602374400000,2020,2020-Q3,2020-M09,2020-W37,1580601600000,1596326400000,1601769600000,1602374400000,1599350400000,1594512000000,1570924800000
1602460800000,2020,2020-Q3,2020-M09,2020-W37,1580601600000,1596326400000,1601769600000,1602374400000,1599436800000,1594598400000,1571011200000
1602547200000,2020,2020-Q3,2020-M09,2020-W37,1580601600000,1596326400000,1601769600000,1602374400000,1599523200000,1594684800000,1571097600000
1602633600000,2020,2020-Q3,2020-M09,2020-W37,1580601600000,1596326400000,1601769600000,1602374400000,1599609600000,1594771200000,1571184000000
1602720000000,2020,2020-Q3,2020-M09,2020-W37,1580601600000,1596326400000,1601769600000,1602374400000,1599696000000,1594857600000,1571270400000
1602806400000,2020,2020-Q3,2020-M09,2020-W37,1580601600000,1596326400000,1601769600000,1602374400000,1599782400000,1594944000000,1571356800000
1602892800000,2020,2020-Q3,2020-M09,2020-W37,1580601600000,1596326400000,1601769600000,1602374400000,1599868800000,1595030400000,1571443200000
1602979200000,2020,2020-Q3,2020-M09,2020-W38,1580601600000,1596326400000,1601769600000,1602979200000,1599955200000,1595116800000,1571529600000
1603065600000,2020,2020-Q3,2020-M09,2020-W38,1580601600000,1596326400000,1601769600000,1602979200000,1600041600000,1595203200000,1571616000000
1603152000000,2020,2020-Q3,2020-M09,2020-W38,1580601600000,1596326400000,1601769600000,1602979200000,1600128000000,1595289600000,1571702400000
1603238400000,2020,2020-Q3,2020-M09,2020-W38,1580601600000,1596326400000,1601769600000,1602979200000,1600214400000,1595376000000,1571788800000
1603324800000,2020,2020-Q3,2020-M09,2020-W38,1580601600000,1596326400000,1601769600000,1602979200000,1600300800000,1595462400000,1571875200000
1603411200000,2020,2020-Q3,2020-M09,2020-W38,1580601600000,1596326400000,1601769600000,1602979200000,1600387200000,1595548800000,1571961600000
1603497600000,2020,2020-Q3,2020-M09,2020-W38,1580601600000,1596326400000,1601769600000,1602979200000,1600473600000,1595635200000,1572048000000
1603584000000,2020,2020-Q3,2020-M09,2020-W39,1580601600000,1596326400000,1601769600000,1603584000000,1600560000000,1595721600000,1572134400000
1603670400000,2020,2020-Q3,2020-M09,2020-W39,1580601600000,1596326400000,1601769600000,1603584000000,1600646400000,1595808000000,1572220800000
1603756800000,2020,2020-Q3,2020-M09,2020-W39,1580601600000,1596326400000,1601769600000,1603584000000,1600732800000,1595894400000,1572307200000
1603843200000,2020,2020-Q3,2020-M09,2020-W39,1580601600000,1596326400000,1601769600000,1603584000000,1600819200000,1595980800000,1572393600000
1603929600000,2020,2020-Q3,2020-M09,2020-W39,1580601600000,1596326400000,1601769600000,1603584000000,1600905600000,1596067200000,1572480000000
1604016000000,2020,2020-Q3,2020-M09,2020-W39,1580601600000,1596326400000,1601769600000,1603584000000,1600992000000,1596153600000,1572566400000
1604102400000,2020,2020-Q3,2020-M09,2020-W39,1580601600000,1596326400000,1601769600000,1603584000000,1601078400000,1596240000000,1572652800000
1604188800000,2020,2020-Q4,2020-M10,2020-W40,1580601600000,1604188800000,1604188800000,1604188800000,1601769600000,1596326400000,1572739200000
1604275200000,2020,2020-Q4,2020-M10,2020-W40,1580601600000,1604188800000,1604188800000,1604188800000,1601856000000,1596412800000,1572825600000
1604361600000,2020,2020-Q4,2020-M10,2020-W40,1580601600000,1604188800000,1604188800000,1604188800000,1601942400000,1596499200000,1572912000000
1604448000000,2020,2020-Q4,2020-M10,2020-W40,1580601600000,1604188800000,1604188800000,1604188800000,1602028800000,1596585600000,1572998400000
1604534400000,2020,2020-Q4,2020-M10,2020-W40,1580601600000,1604188800000,1604188800000,1604188800000,1602115200000,1596672000000,1573084800000
1604620800000,2020,2020-Q4,2020-M10,2020-W40,1580601600000,1604188800000,1604188800000,1604188800000,1602201600000,1596758400000,1573171200000
1604707200000,2020,2020-Q4,2020-M10,2020-W40,1580601600000,1604188800000,1604188800000,1604188800000,1602288000000,1596844800000,1573257600000
1604793600000,2020,2020-Q4,2020-M10,2020-W41,1580601600000,1604188800000,1604188800000,1604793600000,1602374400000,1596931200000,1573344000000
1604880000000,2020,2020-Q4,2020-M10,2020-W41,1580601600000,1604188800000,1604188800000,1604793600000,1602460800000,1597017600000,1573430400000
1604966400000,2020,2020-Q4,2020-M10,2020-W41,1580601600000,1604188800000,1604188800000,1604793600000,1602547200000,1597104000000,1573516800000
1605052800000,2020,2020-Q4,2020-M10,2020-W41,1580601600000,1604188800000,1604188800000,1604793600000,1602633600000,1597190400000,1573603200000
1605139200000,2020,2020-Q4,2020-M10,2020-W41,1580601600000,1604188800000,1604188800000,1604793600000,1602720000000,1597276800000,1573689600000
1605225600000,2020,2020-Q4,2020-M10,2020-W41,1580601600000,1604188800000,1604188800000,1604793600000,1602806400000,1597363200000,1573776000000
1605312000000,2020,2020-Q4,2020-M10,2020-W41,1580601600000,1604188800000,1604188800000,1604793600000,1602892800000,1597449600000,1573862400000
1605398400000,2020,2020-Q4,2020-M10,2020-W42,1580601600000,1604188800000,1604188800000,1605398400000,1602979200000,1597536000000,1573948800000
1605484800000,2020,2020-Q4,2020-M10,2020-W42,1580601600000,1604188800000,1604188800000,1605398400000,1603065600000,1597622400000,1574035200000
1605571200000,2020,2020-Q4,2020-M10,2020-W42,1580601600000,1604188800000,1604188800000,1605398400000,1603152000000,1597708800000,1574121600000
1605657600000,2020,2020-Q4,2020-M10,2020-W42,1580601600000,1604188800000,1604188800000,1605398400000,1603238400000,1597795200000,1574208000000
1605744000000,2020,2020-Q4,2020-M10,2020-W42,1580601600000,1604188800000,1604188800000,1605398400000,1603324800000,1597881600000,1574294400000
1605830400000,2020,2020-Q4,2020-M10,2020-W42,1580601600000,1604188800000,1604188800000,1605398400000,1603411200000,1597968000000,1574380800000
1605916800000,2020,2020-Q4,2020-M10,2020-W42,1580601600000,1604188800000,1604188800000,1605398400000,1603497600000,1598054400000,1574467200000
1606003200000,2020,2020-Q4,2020-M10,2020-W43,1580601600000,1604188800000,1604188800000,1606003200000,1603584000000,1598140800000,1574553600000
1606089600000,2020,2020-Q4,2020-M10,2020-W43,1580601600000,1604188800000,1604188800000,1606003200000,1603670400000,1598227200000,1574640000000
1606176000000,2020,2020-Q4,2020-M10,2020-W43,1580601600000,1604188800000,1604188800000,1606003200000,1603756800000,1598313600000,1574726400000
1606262400000,2020,2020-Q4,2020-M10,2020-W43,1580601600000,1604188800000,1604188800000,1606003200000,1603843200000,1598400000000,1574812800000
1606348800000,2020,2020-Q4,2020-M10,2020-W43,1580601600000,1604188800000,1604188800000,1606003200000,1603929600000,1598486400000,1574899200000
1606435200000,2020,2020-Q4,2020-M10,2020-W43,1580601600000,1604188800000,1604188800000,1606003200000,1604016000000,1598572800000,1574985600000
1606521600000,2020,2020-Q4,2020-M10,2020-W43,1580601600000,1604188800000,1604188800000,1606003200000,1604102400000,1598659200000,1575072000000
1606608000000,2020,2020-Q4,2020-M11,2020-W44,1580601600000,1604188800000,1606608000000,1606608000000,1604188800000,1598745600000,1575158400000
1606694400000,2020,2020-Q4,2020-M11,2020-W44,1580601600000,1604188800000,1606608000000,1606608000000,1604275200000,1598832000000,1575244800000
1606780800000,2020,2020-Q4,2020-M11,2020-W44,1580601600000,1604188800000,1606608000000,1606608000000,1604361600000,1598918400000,1575331200000
